SK_ID_CURR,TARGET
147077,0.5141922778106403
349589,0.19184768405750469
154353,0.7973610069349695
172523,0.37235682213201715
380832,0.5890040045869999
283701,0.12905922756434193
148450,0.20267274321013407
257441,0.1652058227696427
270545,0.765084616298102
255992,0.5597069274663459
131123,0.43731909396288665
164786,0.07604121674874242
106712,0.19965466422635442
182225,0.12460342269320221
337953,0.06914514040504882
105176,0.6742034728395659
145147,0.08775123716014666
381178,0.7165651334265191
315635,0.27049260203676
285405,0.5184843812741152
399171,0.04496374348074196
396992,0.08886747989360916
345042,0.10283049048652622
401462,0.21517039926396617
191920,0.5655428680825034
386141,0.08282008232359497
247080,0.373118153812464
265714,0.47320494685809206
364953,0.06807961379207143
446991,0.19653661750510568
118181,0.1738567832149192
221845,0.6830238043063773
290260,0.28176080259303427
199891,0.3818081820880072
331334,0.25803700277457026
320915,0.046744495694871616
138496,0.33878047538556194
130567,0.5469028978806437
252888,0.5587290377549866
309665,0.4281647736164222
155593,0.6275442385498127
151697,0.4130052814914443
174423,0.6931785178762722
126310,0.5006642362197037
290644,0.757187192091348
203713,0.32191178971166573
433984,0.08752830701013768
149596,0.49505029213383056
392031,0.29567910841147815
135434,0.10041859350877616
149231,0.7052867968827092
339681,0.6957000390038638
132054,0.2090502641319086
241704,0.7879493840154618
185981,0.24562195659777603
316269,0.24544912676176428
252326,0.6026432720534192
280685,0.03637681669170864
328777,0.14153785994223153
194406,0.16156005481750482
400693,0.652688860530599
321058,0.12737873815444264
425369,0.09763817205400076
454218,0.8902275641242988
203475,0.6481041415735368
370978,0.09368616944492468
199670,0.07421226351792039
312952,0.26348298588325547
306800,0.21320347642310383
249212,0.5442585053514134
409463,0.38866846641453373
302207,0.40069041320407084
121553,0.30283562025823363
438308,0.22048457777211425
205066,0.22594571857662377
217419,0.0886732221578479
278487,0.46375583002611415
167001,0.2650285800089351
245713,0.2781264390010293
355105,0.6264309075528792
182002,0.32578328549951374
219628,0.16434788068976888
440320,0.13477901521529578
125185,0.6855350256452011
310400,0.09436498116399826
110598,0.1670248371205266
407830,0.6683943887026323
126784,0.21930708358104298
152461,0.10333576982807442
194371,0.0757474842375072
114253,0.4799755325316444
282998,0.3853831632895162
188862,0.45746607359742064
197178,0.198726101048666
415209,0.11655284246446403
246951,0.1564182823905258
151153,0.22930242951650645
448707,0.17676194988458424
173469,0.5433337566867417
380489,0.14767405288535987
167384,0.44459268633287297
287840,0.20244227931136222
403500,0.5515181057004546
264655,0.28464280915369794
169426,0.7642669298553
431909,0.34761949689949423
204060,0.4392043295701116
329989,0.20961705419351168
357562,0.22137754089022285
414007,0.7239889290463936
184073,0.49641209375255024
172922,0.054293787090744644
118367,0.0946249796808651
242502,0.4052881574387184
362982,0.047838712193296454
362173,0.15686244539439698
235617,0.2910958957787019
304292,0.3732119729399851
289198,0.1615684191953213
230180,0.5155940525418852
137651,0.5246065764218519
241678,0.5741104210735716
211979,0.11121673959776528
108811,0.16647901976997154
105013,0.11469965204475979
125713,0.04910182343597686
210284,0.17954073782646834
455188,0.27832520677212624
127415,0.09676458478325738
338240,0.4222196689109215
354577,0.6146588964218873
360320,0.1074075959484637
299904,0.19015780160303544
288045,0.459733071793514
340542,0.6462662647128569
161537,0.2816375751319611
291177,0.1910982434128829
224956,0.5955244206535701
170629,0.20628341758509666
230417,0.5767101912815352
239079,0.10902734524552418
453586,0.4965723057784437
236683,0.1992223387323519
437189,0.6521781346664006
426051,0.6945082861139688
400361,0.39978097685633457
448301,0.5575316006140604
390437,0.12730572797265785
438659,0.1522025250379239
125984,0.6919566441249967
274019,0.7566567922195813
246502,0.07877424779556443
250636,0.1795555797577997
225347,0.3501263011762658
225920,0.7600787183752886
366334,0.07870208151812198
292205,0.17435908892687021
335601,0.21932824320313876
357550,0.23293203395983164
449264,0.786633540961886
365128,0.5761269810232239
342503,0.08943708961371245
448597,0.11956638614309917
270862,0.3141249980245428
315145,0.3812427178201379
219450,0.040351284672010344
367791,0.7671982639072717
336393,0.22782449384711823
321463,0.4499592911718957
398295,0.6154141251132081
348875,0.4518273340180888
130261,0.5831150426780869
199446,0.30348205095496944
348361,0.13942032922534087
126954,0.10760714495265343
180416,0.31269537533272823
233497,0.4333363020947851
134841,0.07203374849067425
406966,0.36151011175598285
419514,0.42694600937840965
175488,0.24634105776856818
123530,0.3979811554919098
282427,0.14623587962464174
371988,0.13684238405914959
330119,0.1544608093471145
370844,0.4617065226619977
401450,0.09303083661597053
118611,0.06874448744408164
287314,0.30840418034471456
144446,0.5022309821429961
137025,0.37835237794937526
153577,0.39160076877540223
453299,0.3166734991434708
136103,0.08481810458584538
303301,0.8734716986587203
158519,0.5345464459162582
119595,0.8251399751988201
369512,0.6440097099733018
145681,0.2496560984973474
349101,0.2262025152417145
287228,0.0956063310884315
443230,0.12099418405254188
342091,0.07650604543265596
229048,0.09640280765074788
125093,0.4041721911101919
256985,0.4096363187910129
144589,0.15404460309158063
230783,0.16407328376538766
116448,0.22095987173142032
252212,0.4838955042091198
154557,0.05929409498676975
233517,0.6251688646899455
205564,0.476213652479803
433035,0.5900481573582828
352096,0.19071897047195221
285462,0.5827078570071479
237715,0.13155137205799078
387584,0.17165537692961944
389895,0.20061307239052678
290635,0.6960760113285263
405446,0.24717796884252663
341917,0.07936053644497325
228796,0.06637660868080231
264485,0.09096638278581747
158929,0.4233706985439729
248068,0.6084981099089103
223209,0.1452995013901982
288693,0.7626244316043891
141602,0.777231448929455
283309,0.10194372608145846
126331,0.45003437785417155
427671,0.7198617194689102
267524,0.5114544922328425
405517,0.25904094941406713
404385,0.15677625742211104
108251,0.1960935478075285
125507,0.20639720633976694
124347,0.8027498145131382
273259,0.08897476684043598
204321,0.25544123529261725
390222,0.49859860685960267
235636,0.07160143112534159
231938,0.5576046196939678
246208,0.11557868857186913
306917,0.5199635980286897
366571,0.11524987158402801
195546,0.31656581730745853
383431,0.3712814371661349
352746,0.24837187594501278
131045,0.6719975068688903
352670,0.09211931440863773
148026,0.5144043445478548
403724,0.39728742474087014
115831,0.3667856947982206
448420,0.31986219057801996
391853,0.3493168108274337
231504,0.577870015941902
291697,0.27800751965644804
413017,0.571525503716337
411102,0.2414168015392214
334382,0.668982085791195
243968,0.24499304883844977
344892,0.8083038898335657
290191,0.5045499095089555
280322,0.11009499149728719
309411,0.5410909574370567
393014,0.24284683416949202
443495,0.37640071881579346
249057,0.028658342468269895
253591,0.24081170151957565
186229,0.16734087162330794
107145,0.4740516884457363
370685,0.14884198027468215
190561,0.14277741796594892
244560,0.6185704825179626
279297,0.24040113789137463
305532,0.430180859803017
373407,0.23809281741199842
419485,0.24336314786895974
214415,0.42804320771364535
254472,0.03372059151489861
323466,0.295563261063234
402420,0.16132251443466653
198664,0.2814652107043461
273807,0.49969782388170997
119821,0.8848509149367332
157168,0.24579948498057147
441660,0.797802832639446
225246,0.590032626892194
129560,0.09798554995729662
323271,0.32019726032911144
150753,0.2133617104805122
371197,0.24997407818663236
116210,0.3286405589499421
271667,0.13987765003515806
202649,0.3612676603292186
111747,0.25771637878163567
230296,0.1821481461774832
400642,0.4426330046209321
285486,0.5656529628107908
103683,0.1779297643147735
222452,0.18591678956387472
315749,0.7780096548629617
108741,0.036696045034509066
106631,0.07925665737401438
249084,0.506952134921412
386830,0.06532789044494879
417342,0.39852760684187605
116342,0.43285488392975596
323488,0.38156042283295233
328201,0.085483033766171
291039,0.624511445965827
354830,0.09685364673056714
262002,0.2866198044026144
434802,0.2549046126351373
323518,0.38057311879611166
116926,0.580016113561579
155484,0.48798148284124715
317764,0.37982510619507287
155141,0.7505759818126909
121825,0.628349832550679
303012,0.4348157860471521
150074,0.3031648655599435
245030,0.3543263129458122
153595,0.31934095048444555
229053,0.13469036238976959
137673,0.28152431576826653
349654,0.2837808559980333
306863,0.08263523092202024
423691,0.3518532880777318
425385,0.2169157165138579
289158,0.5266928410738158
405319,0.16900367022752044
404963,0.43435592738678164
436935,0.18178725385968428
214014,0.08833296693574372
244736,0.43847758549827914
408074,0.3341399253020268
155346,0.6971569359120823
151052,0.7816612814580721
134760,0.19867467188831164
104502,0.10581927723865169
266543,0.3247305379440658
318551,0.3905968782161399
252450,0.21822563055904404
172527,0.37309237028445413
205013,0.0948892812206069
376336,0.7722234237088721
190739,0.1260995170673942
410256,0.8021683249954051
373029,0.06219046580908147
364796,0.050238475556598966
410663,0.34616353673844724
385902,0.15093982471087433
176300,0.5884419642436068
160450,0.7932143233008012
111960,0.5497554818632204
190825,0.21353106484768533
329812,0.06741327921914515
439017,0.2027884539373182
229663,0.5540134047506625
175892,0.1418748305092261
191918,0.09511816310761424
386792,0.2056206863260695
132704,0.5495758596674496
217084,0.061144184551610206
325332,0.31224705655246293
253067,0.07844139850091802
422525,0.15800678008972271
327196,0.6950346698710104
187862,0.4714803286293017
285184,0.04944209051596484
125215,0.141442967275072
326779,0.08873471073384959
280430,0.6386415874742642
327457,0.38332774366407346
414272,0.31882209823840213
316171,0.36513050705793054
303630,0.14409768785772392
226251,0.6815310898080942
303941,0.060399016270264484
366303,0.14199136194245993
124027,0.20278500727488327
314723,0.40565275315606564
287915,0.5232616994442651
270854,0.10799762082208013
422308,0.41713160898268026
360248,0.8030844021266287
414324,0.26259874824892593
383167,0.10042164692204514
172403,0.43127873166808556
337418,0.6542886802184259
282236,0.2306072396910534
279456,0.13054925366248588
407946,0.3388648977909481
181279,0.23288342181951588
280298,0.18567250968524626
277182,0.2891315873804574
274594,0.48296545561998894
115144,0.2940337271197437
310428,0.5959852088023864
178012,0.571984089403421
207811,0.6057875409784583
251795,0.434049763225687
138105,0.0885826748519418
111045,0.19406712478903831
405761,0.28559236064046545
440536,0.45455569172799365
433735,0.6836674320823988
415701,0.49053904216757643
231690,0.4084649871152887
109871,0.6929392895415694
274225,0.7225957116918655
345564,0.7395242007910712
304644,0.11842500033425923
176509,0.48773283566375736
267136,0.3173165780644599
358225,0.7181367808819823
260038,0.23092028031699624
109281,0.22087572400844466
133299,0.5206329562480058
405349,0.8033367675205346
206290,0.30609246725024886
177447,0.3419618402413424
219868,0.2689921701670266
327247,0.0903635240973953
316645,0.20926842626839426
261380,0.44599765876126374
248330,0.17684020549309587
376321,0.549368392375215
154824,0.5364579251991727
395856,0.3720461669286879
242972,0.060656322686873376
130236,0.7787355451798526
378347,0.6837680766920233
317863,0.7783080163819551
245576,0.7692752088665675
168845,0.27971984321895293
203108,0.28822739575131634
261718,0.7575435780912169
188192,0.39356836110189497
266071,0.169427906326688
438777,0.2347400698873313
265521,0.5885253589997153
327188,0.20708956027776257
253332,0.6189470973547093
348465,0.45167639460591585
153979,0.16964719574711165
195729,0.14890374584541938
150667,0.288530936808639
124719,0.11944540056590366
270518,0.5209200866107949
210717,0.26642973572327994
160116,0.18064608493821854
113999,0.8407218204019284
408986,0.3916666532651484
193060,0.6797974664700979
415536,0.1666372488911093
238928,0.1635368874311883
444240,0.08338913319546265
204449,0.7460901727990155
334748,0.11399998867857383
140518,0.14275433414408653
304257,0.15588746364259953
393361,0.6941866001043531
202816,0.5247243758165057
233775,0.35936754124196735
405700,0.7537597381407931
316600,0.20249432441741777
185978,0.5466382782897372
317206,0.16146556838214346
138926,0.14406781277831535
315711,0.6292576379230277
128557,0.08454321317254135
194213,0.3303915116201423
427668,0.48653630005422277
295162,0.38224955416788725
315677,0.2943471357857556
334492,0.618637203252007
282270,0.07645589314294739
132485,0.8005338168986359
161558,0.1259178151425745
353654,0.17052668552735692
309124,0.06889948124433494
140945,0.7653704993896598
145560,0.7130784832855432
231314,0.5504048163981722
398473,0.06484275529092765
265854,0.2487705379802827
327267,0.06333963618305702
427703,0.5035088764462273
286627,0.35263508584744835
432769,0.5204668864174955
333513,0.5622441049523211
434669,0.15321569479646327
240314,0.5734530216243242
247290,0.1599039801975394
335073,0.1256228400940193
192008,0.278946484839315
194164,0.1593311493260611
254591,0.35978672566691683
278909,0.1881182869480347
390268,0.3318814051137432
438264,0.18955649143144432
154578,0.194235264624232
341926,0.36579767744824726
193916,0.5644714018134805
415108,0.80920442624417
312950,0.1698136177089896
447727,0.12418867670730248
427158,0.6804138829267492
203462,0.5594453984693408
136579,0.08574458686157563
226938,0.6699330651006209
190431,0.1749911370150631
326502,0.4139475609308389
176866,0.03032446885948762
444831,0.1316393410184672
105574,0.15454895780281191
360126,0.10091874148380775
200567,0.20705767768669336
148423,0.18173468087603287
370646,0.3147326992377022
274465,0.3354898248990921
303362,0.18345556700948845
298115,0.4773086144672316
361812,0.2922807620730965
216587,0.4421299835114228
255649,0.20752750698219935
169810,0.21238696588834202
270847,0.14509548889325402
209705,0.5073150774937333
148076,0.17289072125197036
425461,0.1565465693572103
257932,0.15649235501443576
382135,0.4113207473509979
325552,0.2379645349753093
415687,0.47924325866516954
316313,0.042135739646225794
116187,0.17833386718109479
205183,0.2999043776078046
196281,0.18951950572108772
245178,0.31628369844846427
191942,0.3717596061911989
231433,0.32298978367858283
276993,0.21106035869026923
152506,0.20600816064574642
149319,0.19305931074196792
286265,0.4451280723719944
308761,0.06928841050288577
162201,0.2563953947001248
249898,0.3986431516416706
301021,0.8474378369131933
289055,0.06867819754462398
201853,0.07709686296211958
132888,0.4718959806044236
105978,0.5192637163322618
195505,0.5497917382812382
419806,0.3623431061032941
242143,0.47241929842773467
215077,0.5268662574375985
377781,0.06504238906788654
392868,0.4558134836253284
345150,0.09254336118565078
323719,0.0838799165973223
416239,0.7264113692071418
443974,0.04753269907975061
288167,0.057237735791367844
362298,0.49350811723578053
334938,0.6072767010274329
303848,0.2741089010278821
427162,0.7839075003006019
452191,0.2847823031949337
188399,0.04122751800224024
111233,0.13616946072964567
260316,0.40466853585280915
258360,0.13036574569864173
283041,0.8164897285496872
268032,0.2169887743336648
449035,0.13338264526164517
126307,0.509493398042022
219180,0.08953608645871666
371731,0.1898756503398219
413274,0.4951035072341141
417996,0.1521486757924034
406409,0.08167211888810202
219962,0.3221618622230181
318531,0.41751381467711396
197631,0.1931247853719055
329713,0.6173573144003242
350933,0.23248873199639472
115114,0.42257512419348475
335014,0.24610935415956584
271880,0.517692847709825
111703,0.033357785405816395
145476,0.6159225082326074
274482,0.07402173837757417
423959,0.5559068596217631
397517,0.2254574001512536
409068,0.5040100334044235
191726,0.4794123881002356
418915,0.09223312814358836
278455,0.15083485764851287
300752,0.5854062947209734
342614,0.1615149448276576
310482,0.26957551050884104
431591,0.40832836050183524
329007,0.23132537150576668
417956,0.09862417246181686
189800,0.1558955492344818
371433,0.31703890177809685
307842,0.4273344191846975
413645,0.07890141322171931
213542,0.15472379288202162
270991,0.35103414459522925
188645,0.6157234614002269
350764,0.4581288616464579
264069,0.30121782225932386
282250,0.776104562389941
238858,0.22898876484633982
322332,0.2873550183614521
248165,0.6373598249620798
124285,0.21064250019040998
251297,0.27225016333076163
161253,0.09169245241433054
248368,0.6754504032328498
421980,0.10884121608034379
321131,0.33793238731603803
363955,0.6019129991160942
122521,0.84703608799552
414748,0.4218122836541971
211718,0.1849675246565163
231877,0.12285934793696399
322432,0.1579227768793168
345094,0.5657693536204131
192800,0.20010403029602136
277610,0.5277034031873221
266644,0.0238498962039404
337170,0.21985645898368472
343647,0.128639532632976
316060,0.26053739146293553
310659,0.6100401274167193
385908,0.6278549121557848
249695,0.784524791583808
142223,0.49131234201998947
223635,0.388358083815051
257023,0.1607673241792739
376733,0.4079692887620935
412193,0.15886737387467414
163981,0.2653869639152752
326451,0.1034171564927934
436032,0.10479265949862555
367179,0.12618855686293315
272886,0.04955395124313096
164676,0.28230668520453617
270310,0.4988807053411825
119977,0.43738700700067146
161201,0.3969305471535311
454198,0.7566059866635404
306175,0.4016826705675537
269549,0.041799979320621586
450878,0.08538714383989687
336876,0.1937386629806008
409065,0.8284467139969764
355846,0.3975138392222667
423740,0.2774381225801973
250324,0.13233501649358184
244529,0.7836471488677283
222711,0.4290057582685173
315291,0.4812720186046782
385563,0.17804901325066785
207483,0.0964438802348515
381121,0.47695168706368263
207634,0.02171852933926831
383279,0.3554114122198658
410298,0.3084653155815476
299238,0.35023530374966083
430011,0.4932060443019039
279281,0.16515730716139845
396310,0.1584691052396925
268214,0.08390368018429847
319898,0.291184888271699
331948,0.4896682297730408
292350,0.3722367409754849
122644,0.14750699120534644
163197,0.17617022286673953
402264,0.06655138076969926
180625,0.8600921047416487
150759,0.09085862757247357
208837,0.12578091768690902
326917,0.10888173427131242
304604,0.29812125366219533
437945,0.11958578375112791
184193,0.6676059133057971
324087,0.6063660373756454
191684,0.31516917493173563
201908,0.11506046188228025
372132,0.1467388546636215
165840,0.6799109158930584
215796,0.4978455632377046
222401,0.5558065261540862
366797,0.09376560232356462
269732,0.2696602100371095
308465,0.2989866565153491
210201,0.060737687276385385
164134,0.27781275251043264
179765,0.20578614128019415
279376,0.13835422297291278
198384,0.43102987414238064
211442,0.04753063756280285
300366,0.3669261517925201
136449,0.10542162392507298
113909,0.07180557412833113
403524,0.6811378738264023
329256,0.2523733919371335
319248,0.30939008598419504
354601,0.24590044095802768
434615,0.5706339990364993
113936,0.4338324279587766
440773,0.2870660506430431
280342,0.2037111265730833
264299,0.30948924351168494
282306,0.327408026966047
143442,0.06709193671465144
348703,0.4974837826993406
289802,0.44371939831388524
229115,0.13813372795161416
360103,0.37768875575841193
436750,0.5250683719249212
336592,0.4885740077097186
327287,0.21561109253069305
438547,0.26664700197399455
429483,0.5420621017783998
446025,0.36963694367826955
250522,0.7558016440050095
449578,0.02386600207219944
396952,0.6451940280430868
322800,0.4449079276910843
245233,0.577349904854519
169719,0.12334155041773578
276437,0.4380343624810802
299981,0.1560545840974484
407081,0.6209947082566117
364096,0.23328383007511147
250088,0.7020444585620299
148364,0.3206772260160909
362652,0.47053919918046
279909,0.6761583434305867
448937,0.06852410145646717
327238,0.328588223911541
329075,0.08634075166408303
263864,0.4466824061127917
169477,0.09770370254157366
413593,0.15394178623283647
419913,0.4973920825392898
365254,0.7150847918642009
218709,0.20646272332996493
318173,0.44391968771725704
194691,0.8553579573807385
301224,0.7791335335068492
233651,0.6494101789924835
313750,0.33742442159255726
445417,0.17705929693502453
404310,0.5928867568446281
107351,0.06770323568891175
121754,0.4505231478925127
113951,0.7118141420221499
289831,0.7762234287069031
149927,0.10785600302969775
201281,0.46778326857619795
282715,0.7003983147594736
420271,0.20067622373211882
425372,0.04243815792266283
311588,0.6724793049324091
408352,0.13395320231680027
266544,0.2185421540781683
205903,0.35109001763989167
348949,0.29810847204848057
222121,0.44941141888209263
390922,0.044129329238270225
144151,0.2841525957460963
124552,0.374255930876446
398347,0.2628125152266402
420565,0.5312449100269544
434224,0.7151025600606552
180699,0.10230097252041802
443364,0.741344757785298
128156,0.5903660633080933
106441,0.24725983951517608
447709,0.8146261958100298
379483,0.557917286049703
429777,0.39494043565561576
433356,0.08188956539141794
318694,0.09715131525652354
396063,0.09861770493856525
446743,0.091102977695541
327334,0.5316577974137423
393454,0.7945157168624807
189808,0.14705537607235794
162340,0.333385896469978
431203,0.532437297333242
408616,0.08946521316269178
215211,0.2603908205062674
261746,0.645419955367485
417403,0.5828406717827012
207687,0.37381092681292133
392775,0.32542992711815466
320062,0.21095130611816906
118202,0.6646891530645731
254953,0.5377894197598787
219062,0.05605712330113503
247036,0.4670368199691959
112879,0.07851046054151327
388465,0.672846545880768
149062,0.2078311589015031
197681,0.29594786616704105
223310,0.4621201925777374
312841,0.3178461623052533
302051,0.19115225329460586
117225,0.09354541439245072
236239,0.2700909486772093
119778,0.1733767894224153
284340,0.551786337087835
432129,0.6372436481011857
273764,0.09068593845879953
253348,0.7216861830711652
237344,0.47276079257947073
326084,0.17028289644773603
121186,0.18724180051170786
393738,0.10355850932962316
327828,0.8723215667088429
424359,0.32837384823953936
240972,0.12907812073509992
340456,0.260884092172997
229459,0.7179643095645469
194533,0.17886673327643435
415695,0.2831694130808847
247989,0.25737603174074175
226387,0.6676032679618519
291324,0.5612641477031411
403817,0.15826079204861104
355666,0.22145392935646463
258590,0.1573412166123617
256776,0.7715823108448957
123751,0.6168029409894237
234371,0.2637261134861594
227026,0.12588590451518458
353496,0.05906072571429567
112312,0.5362963449304203
275488,0.2063215751205271
401447,0.12277610756866811
110889,0.3205548974398476
350731,0.07079141905710593
395593,0.13714240663681837
288012,0.5611838362042747
121556,0.6911461759676939
317322,0.21218226744813298
165802,0.05616169467276125
160011,0.2589191173499845
128884,0.09462379190500733
111142,0.48272899478057674
283881,0.5232690689776685
150764,0.17300837228494068
182179,0.7013966324441782
170878,0.4230476213016663
155204,0.3525591374001022
182525,0.2845068339946864
135527,0.20235515544739613
289648,0.4683624129648322
143738,0.22234669707410587
254056,0.10668460439180921
387973,0.4272888282461812
146198,0.1439826228244505
342836,0.2909124114860608
204416,0.3866462321272921
233927,0.48169634356526925
136617,0.423361209096369
311335,0.17863184520710795
116806,0.31822195809691983
266948,0.07794891119440549
134528,0.12264595143780668
222167,0.06867536788410357
434108,0.4639541263188871
194505,0.5436646598638564
387884,0.0674607202783708
416901,0.10372405173368789
319839,0.4977275383555216
217511,0.6805837381522447
302166,0.20522348439042046
213170,0.7270488062518062
416273,0.2751037929441882
235664,0.1874618504386194
373448,0.1732710612323046
124000,0.057188218227537904
228947,0.5774333362434216
329297,0.5753101844053349
420297,0.6185502857821299
103609,0.30477996827829457
277501,0.21437585609354226
374140,0.11627410013250915
111652,0.11002117521270889
306021,0.26505877410564616
102927,0.4518104788904756
283199,0.6022364493211166
143016,0.5829751929644951
443490,0.11970300296438642
198799,0.2947900569194638
341785,0.5449203916469527
194526,0.08080290960338261
143835,0.05900869702288172
380488,0.29193970895393584
121258,0.5307393976992282
306441,0.5530986160431965
443134,0.04318851316582563
351967,0.20652214808026764
128724,0.17830315146911327
357287,0.1888675800732886
290128,0.49887166652435766
132996,0.09462020906040675
443908,0.2768026837130607
302885,0.26888247600862286
403824,0.48639365827396447
164957,0.7349310859561742
413262,0.4810517316310371
431263,0.2663454941469462
195900,0.3284518935934082
220511,0.0879095639631141
379108,0.34050680928154803
331207,0.7618470679479117
388397,0.3748482566714583
318267,0.22039060715518835
300883,0.23019851207043984
334307,0.6129270534070012
247785,0.15626479560500328
439505,0.3758964769682093
346118,0.37727188120937255
100760,0.3592503421461315
273420,0.846880726110817
309547,0.4179741760365525
262091,0.8494003950322293
343611,0.09331711574699653
350810,0.27670618657026586
442826,0.5680712308519617
358271,0.8569236923890725
130449,0.7667477126376852
439222,0.25615509959907645
139211,0.18494286242330987
235283,0.36664926619785865
397726,0.7572222803552782
444832,0.10625145687166093
352539,0.30637110992350075
205623,0.024839192816787366
116745,0.21574136253338608
394289,0.11466175344134287
329034,0.5966070735307257
353812,0.3891720225258316
273304,0.3117410356957439
139595,0.6359345165355693
394537,0.6912170212092977
398239,0.16259442851238876
390504,0.4508258394348075
188054,0.36381053511172246
312827,0.5587890018896655
301941,0.4126526052127262
302761,0.6252289681604515
339563,0.12443764836567316
388193,0.3758108817300237
152129,0.5578633021050861
321298,0.17728548503736113
431765,0.32301822173391215
205236,0.28537789786477524
211553,0.633371508977669
444764,0.26582123155426407
405660,0.15111509537777076
405511,0.40941021827002466
360189,0.797502629310831
363253,0.3290089198402822
188421,0.06525551285465302
126715,0.3568388622459432
187117,0.5249949490553637
269913,0.697803966023926
194732,0.1689790898416674
339786,0.3646514256237713
252286,0.8325620099194171
419821,0.2553499676234752
429028,0.06094648059349811
319310,0.7137392994400108
450454,0.18292005495058608
114198,0.14142587159723313
304100,0.09875167916391267
198689,0.15250644688182674
408516,0.34347695593405475
246134,0.17973065346689818
405963,0.2780584772690865
391843,0.04283975226799598
414922,0.5109513513025563
238198,0.45683168797069407
222067,0.07266829290470297
118791,0.17482323991276424
179493,0.10710482923836988
110769,0.10924942160070829
325395,0.5272877064991112
178015,0.08843093130030522
295016,0.25935553527202104
191727,0.074052279376504
180382,0.25659771537337467
171487,0.06953860922799857
384869,0.4374728192802935
361511,0.06941830361669299
143115,0.23392163207331162
168842,0.5139444196337783
246624,0.07747296479694704
235491,0.5701572066211136
146476,0.17896746767378727
322730,0.39379461618158845
168810,0.6546405899709868
395790,0.34804175383115815
406254,0.023883534380444174
364171,0.04725692734456832
305555,0.08609266340177972
213167,0.7433197086840203
214008,0.3055278470891261
411115,0.1779304306135149
185629,0.10521671996754442
117483,0.586131147785351
425457,0.19418239469772686
187415,0.2857686923117153
324345,0.2685644445710733
254161,0.21576901857195463
184531,0.28444209074993815
436250,0.19069392908158336
130344,0.3037121169575182
142087,0.451587357777828
412220,0.04421441085293666
454075,0.3864441449903838
308591,0.7521704514049006
292248,0.41416074640086514
389101,0.441133828456105
264037,0.13382582336883872
178009,0.26951012604984015
106550,0.6360964765075477
134807,0.30594565278514757
373559,0.7917945820814304
316843,0.4397210954995367
444573,0.506119873355493
339599,0.27954887858576705
429557,0.4006008088810438
333497,0.7696286494411608
122170,0.18052527057679424
427115,0.4889289435649164
329709,0.34973128438544715
348726,0.6607530206109757
311636,0.3985038021828224
430107,0.3476242859995502
280967,0.1334424664512073
128571,0.11337577942686934
260830,0.27621487102309544
149587,0.49205261575516623
356885,0.5859037801659388
253998,0.8572538913953656
402974,0.6501192685023922
118585,0.15881143707598172
444008,0.056565194412923646
228770,0.2650129641140943
379102,0.4780206120715282
300392,0.8106681952519579
248583,0.3475015430009116
282041,0.4611531614184738
290355,0.2916958510912239
374225,0.43692157348868593
432612,0.8367718415941362
193776,0.07276280026199321
162030,0.0943900635838697
353427,0.16655980488435565
338847,0.14618983544612674
118642,0.17800394191451457
403099,0.09786876130706476
373458,0.3772238264923038
289783,0.21788002883473032
305008,0.08740859691470564
446546,0.059062729564936016
231306,0.0827750456895333
303169,0.4144793992883356
231546,0.27987269060576747
204837,0.0232513572854593
323008,0.23736358769760013
163258,0.5143158629946417
206641,0.07643562769591934
161816,0.048160801146166964
360814,0.1464769549340573
190394,0.7466602155298313
370386,0.13410814468324628
358992,0.16460918305609315
273595,0.33193667084169287
127720,0.2039727464194722
174887,0.23099058521639096
401184,0.6631157454298807
342358,0.4272352357137785
453892,0.8225802587639844
190899,0.3557986364813623
105824,0.31146773035917635
187319,0.19269506182815013
363080,0.32856524432792705
350862,0.15781842841974725
419833,0.657293134231271
253863,0.171900186411457
233830,0.2479851850543096
198114,0.6815912031610437
175773,0.06385630265226752
359994,0.545616521911653
253350,0.10579541965267766
326057,0.25286234990705614
372399,0.25400295316840427
319877,0.07602296290603815
425368,0.16807324974256602
405880,0.15161881408859335
140451,0.4133805826319568
390760,0.6074835737145495
149592,0.4234046513029515
205569,0.3871063494711629
431625,0.6669900706996091
261007,0.54585890526183
180698,0.12495463473899662
392964,0.38279594774284037
371397,0.1918986413924246
287274,0.2882855897122642
195116,0.09871587275650678
407749,0.16032022437745477
192324,0.41210839135725186
265178,0.33567240580933944
379776,0.09325642489925465
401924,0.6993661408891456
171182,0.6323921332891411
379476,0.5002561647541063
385023,0.18889131695724504
441244,0.14056743022689172
247157,0.29775647452422743
429882,0.1596196755793672
286594,0.5895227032588181
299393,0.23501404170058637
170612,0.7214508403253107
153093,0.14715265571270586
220018,0.27157043511535245
404336,0.2788683883702425
346173,0.11623680703889766
359143,0.1915082043649579
376094,0.5774538111049176
417895,0.23760998591781965
376298,0.687010746266635
207314,0.3603113312128176
272717,0.37342745899107177
233421,0.260254304632687
110604,0.13308219902551652
319929,0.3186963524829429
257564,0.3392950309839071
269194,0.1303896022284632
116135,0.12534042445307458
291491,0.04807333787843933
370475,0.07389724569271289
289258,0.24450499978220122
354479,0.1487545364488003
283220,0.0928887876473504
432482,0.6673299501758234
212786,0.4479680647704522
373646,0.189831213295975
402815,0.4030088155697179
294004,0.13711427696801468
371837,0.14150604911140033
266888,0.06154646209541139
416288,0.41133624156556164
256235,0.5153040655825927
