SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
236765,0.3307492267910907,0,Faible
128154,0.3292856826897944,0,Faible
435428,0.5983708801527274,1,Modéré
178154,0.32474628502954617,0,Faible
411474,0.17109707049177206,0,Très faible
420880,0.14136316480374167,0,Très faible
229671,0.5818951017889233,1,Modéré
263353,0.2067833050457668,0,Faible
334164,0.2535674202423442,0,Faible
313882,0.2392135141643399,0,Faible
306527,0.17978334319237638,0,Très faible
368944,0.5618170711645576,1,Modéré
309005,0.29983351211006354,0,Faible
169677,0.4626958923956913,1,Modéré
397149,0.35710783777066707,0,Faible
122675,0.209227813591553,0,Faible
161682,0.1338509005842627,0,Très faible
260021,0.6506688417996368,1,Élevé
230139,0.11059708653224581,0,Très faible
417950,0.05641937479000443,0,Très faible
219095,0.37955479069660253,0,Faible
271565,0.09812491249823918,0,Très faible
396160,0.10495471424220376,0,Très faible
253011,0.09914760139061812,0,Très faible
409778,0.637624359146288,1,Élevé
101356,0.13003604298202898,0,Très faible
425865,0.21140900531927448,0,Faible
369180,0.17634916941837595,0,Très faible
319261,0.36202290824645095,0,Faible
201049,0.09302731135938568,0,Très faible
317786,0.15993748827362692,0,Très faible
346836,0.5830780427431023,1,Modéré
439549,0.302620599772916,0,Faible
119240,0.25182474859847903,0,Faible
344770,0.700872531471883,1,Élevé
448604,0.1237300500330184,0,Très faible
307646,0.5784283786333396,1,Modéré
331191,0.6335323738878026,1,Élevé
287866,0.17882000599466202,0,Très faible
140144,0.1312294133186952,0,Très faible
303428,0.37243241961784607,0,Faible
370230,0.1444676635210907,0,Très faible
251288,0.2503267007516306,0,Faible
282649,0.26532787227578325,0,Faible
126721,0.7552085611579024,1,Élevé
401876,0.17019663745640562,0,Très faible
438167,0.22927480477120826,0,Faible
342447,0.08267187602644346,0,Très faible
438756,0.4616572097848274,1,Modéré
148643,0.12584935980924492,0,Très faible
160660,0.19468630766405587,0,Très faible
352814,0.3186970042021648,0,Faible
190272,0.417636788470053,0,Modéré
244772,0.5200019087408104,1,Modéré
130718,0.7342365285336203,1,Élevé
243099,0.16042468027559284,0,Très faible
392812,0.17456196617936007,0,Très faible
439477,0.07299380019697622,0,Très faible
401919,0.1360309805778765,0,Très faible
134234,0.13796806817647017,0,Très faible
138326,0.388504147266488,0,Faible
449545,0.1497500748354319,0,Très faible
230076,0.2655879202528247,0,Faible
352451,0.5721909512660991,1,Modéré
357118,0.27899282802785325,0,Faible
323694,0.13350211947408938,0,Très faible
111423,0.8641199725345955,1,Très élevé
374844,0.757826059430598,1,Élevé
162235,0.35260586972397434,0,Faible
321098,0.7458951052782453,1,Élevé
449322,0.4041523353336196,0,Modéré
331891,0.23078979121942247,0,Faible
198547,0.1926393376493944,0,Très faible
447023,0.1877141856349507,0,Très faible
132622,0.7041482464594321,1,Élevé
321806,0.46177956491584193,1,Modéré
446214,0.3312423275661961,0,Faible
227290,0.2699601144988584,0,Faible
206035,0.05650014962810236,0,Très faible
246857,0.5027131253071561,1,Modéré
247867,0.11203219052332358,0,Très faible
455212,0.7371674646999926,1,Élevé
116213,0.30566060368595976,0,Faible
105966,0.4476527793389987,1,Modéré
432525,0.4379435906083821,0,Modéré
331302,0.07257346657806657,0,Très faible
370731,0.771245424249598,1,Élevé
354011,0.032926964852800805,0,Très faible
334635,0.37953712252591226,0,Faible
105682,0.43526819253821203,0,Modéré
300789,0.5179149983477449,1,Modéré
403280,0.4181222309964933,0,Modéré
435536,0.10348632576999336,0,Très faible
239920,0.1644289629270549,0,Très faible
104089,0.22682018446216232,0,Faible
140390,0.2636140131532361,0,Faible
249505,0.19949242001677006,0,Très faible
369636,0.08263789005888758,0,Très faible
433748,0.10318159687894823,0,Très faible
109883,0.06609176350325532,0,Très faible
160953,0.10087068367160684,0,Très faible
113320,0.4066021966018186,0,Modéré
324811,0.11125123022945274,0,Très faible
237424,0.5203976368722918,1,Modéré
451277,0.11384776643458279,0,Très faible
455209,0.6255103044672387,1,Élevé
229687,0.3841523006481294,0,Faible
289959,0.25881483056069154,0,Faible
147077,0.5141922778106403,1,Modéré
349589,0.19184768405750469,0,Très faible
154353,0.7973610069349695,1,Élevé
172523,0.37235682213201715,0,Faible
380832,0.5890040045869999,1,Modéré
283701,0.12905922756434193,0,Très faible
148450,0.20267274321013407,0,Faible
257441,0.1652058227696427,0,Très faible
270545,0.765084616298102,1,Élevé
255992,0.5597069274663459,1,Modéré
131123,0.43731909396288665,0,Modéré
164786,0.07604121674874242,0,Très faible
106712,0.19965466422635442,0,Très faible
182225,0.12460342269320221,0,Très faible
337953,0.06914514040504882,0,Très faible
105176,0.6742034728395659,1,Élevé
145147,0.08775123716014666,0,Très faible
381178,0.7165651334265191,1,Élevé
315635,0.27049260203676,0,Faible
285405,0.5184843812741152,1,Modéré
399171,0.04496374348074196,0,Très faible
396992,0.08886747989360916,0,Très faible
345042,0.10283049048652622,0,Très faible
401462,0.21517039926396617,0,Faible
191920,0.5655428680825034,1,Modéré
386141,0.08282008232359497,0,Très faible
247080,0.373118153812464,0,Faible
265714,0.47320494685809206,1,Modéré
364953,0.06807961379207143,0,Très faible
446991,0.19653661750510568,0,Très faible
118181,0.1738567832149192,0,Très faible
221845,0.6830238043063773,1,Élevé
290260,0.28176080259303427,0,Faible
199891,0.3818081820880072,0,Faible
331334,0.25803700277457026,0,Faible
320915,0.046744495694871616,0,Très faible
138496,0.33878047538556194,0,Faible
130567,0.5469028978806437,1,Modéré
252888,0.5587290377549866,1,Modéré
309665,0.4281647736164222,0,Modéré
155593,0.6275442385498127,1,Élevé
151697,0.4130052814914443,0,Modéré
174423,0.6931785178762722,1,Élevé
126310,0.5006642362197037,1,Modéré
290644,0.757187192091348,1,Élevé
203713,0.32191178971166573,0,Faible
433984,0.08752830701013768,0,Très faible
149596,0.49505029213383056,1,Modéré
392031,0.29567910841147815,0,Faible
135434,0.10041859350877616,0,Très faible
149231,0.7052867968827092,1,Élevé
339681,0.6957000390038638,1,Élevé
132054,0.2090502641319086,0,Faible
241704,0.7879493840154618,1,Élevé
185981,0.24562195659777603,0,Faible
316269,0.24544912676176428,0,Faible
252326,0.6026432720534192,1,Élevé
280685,0.03637681669170864,0,Très faible
328777,0.14153785994223153,0,Très faible
194406,0.16156005481750482,0,Très faible
400693,0.652688860530599,1,Élevé
321058,0.12737873815444264,0,Très faible
425369,0.09763817205400076,0,Très faible
454218,0.8902275641242988,1,Très élevé
203475,0.6481041415735368,1,Élevé
370978,0.09368616944492468,0,Très faible
199670,0.07421226351792039,0,Très faible
312952,0.26348298588325547,0,Faible
306800,0.21320347642310383,0,Faible
249212,0.5442585053514134,1,Modéré
409463,0.38866846641453373,0,Faible
302207,0.40069041320407084,0,Modéré
121553,0.30283562025823363,0,Faible
438308,0.22048457777211425,0,Faible
205066,0.22594571857662377,0,Faible
217419,0.0886732221578479,0,Très faible
278487,0.46375583002611415,1,Modéré
167001,0.2650285800089351,0,Faible
245713,0.2781264390010293,0,Faible
355105,0.6264309075528792,1,Élevé
182002,0.32578328549951374,0,Faible
219628,0.16434788068976888,0,Très faible
440320,0.13477901521529578,0,Très faible
125185,0.6855350256452011,1,Élevé
310400,0.09436498116399826,0,Très faible
110598,0.1670248371205266,0,Très faible
407830,0.6683943887026323,1,Élevé
126784,0.21930708358104298,0,Faible
152461,0.10333576982807442,0,Très faible
194371,0.0757474842375072,0,Très faible
114253,0.4799755325316444,1,Modéré
282998,0.3853831632895162,0,Faible
188862,0.45746607359742064,1,Modéré
197178,0.198726101048666,0,Très faible
415209,0.11655284246446403,0,Très faible
246951,0.1564182823905258,0,Très faible
151153,0.22930242951650645,0,Faible
448707,0.17676194988458424,0,Très faible
173469,0.5433337566867417,1,Modéré
380489,0.14767405288535987,0,Très faible
167384,0.44459268633287297,1,Modéré
287840,0.20244227931136222,0,Faible
403500,0.5515181057004546,1,Modéré
264655,0.28464280915369794,0,Faible
169426,0.7642669298553,1,Élevé
431909,0.34761949689949423,0,Faible
204060,0.4392043295701116,0,Modéré
329989,0.20961705419351168,0,Faible
357562,0.22137754089022285,0,Faible
414007,0.7239889290463936,1,Élevé
184073,0.49641209375255024,1,Modéré
172922,0.054293787090744644,0,Très faible
118367,0.0946249796808651,0,Très faible
242502,0.4052881574387184,0,Modéré
362982,0.047838712193296454,0,Très faible
362173,0.15686244539439698,0,Très faible
235617,0.2910958957787019,0,Faible
304292,0.3732119729399851,0,Faible
289198,0.1615684191953213,0,Très faible
230180,0.5155940525418852,1,Modéré
137651,0.5246065764218519,1,Modéré
241678,0.5741104210735716,1,Modéré
211979,0.11121673959776528,0,Très faible
108811,0.16647901976997154,0,Très faible
105013,0.11469965204475979,0,Très faible
125713,0.04910182343597686,0,Très faible
210284,0.17954073782646834,0,Très faible
455188,0.27832520677212624,0,Faible
127415,0.09676458478325738,0,Très faible
338240,0.4222196689109215,0,Modéré
354577,0.6146588964218873,1,Élevé
360320,0.1074075959484637,0,Très faible
299904,0.19015780160303544,0,Très faible
288045,0.459733071793514,1,Modéré
340542,0.6462662647128569,1,Élevé
161537,0.2816375751319611,0,Faible
291177,0.1910982434128829,0,Très faible
224956,0.5955244206535701,1,Modéré
170629,0.20628341758509666,0,Faible
230417,0.5767101912815352,1,Modéré
239079,0.10902734524552418,0,Très faible
453586,0.4965723057784437,1,Modéré
236683,0.1992223387323519,0,Très faible
437189,0.6521781346664006,1,Élevé
426051,0.6945082861139688,1,Élevé
400361,0.39978097685633457,0,Faible
448301,0.5575316006140604,1,Modéré
390437,0.12730572797265785,0,Très faible
438659,0.1522025250379239,0,Très faible
125984,0.6919566441249967,1,Élevé
274019,0.7566567922195813,1,Élevé
246502,0.07877424779556443,0,Très faible
250636,0.1795555797577997,0,Très faible
225347,0.3501263011762658,0,Faible
225920,0.7600787183752886,1,Élevé
366334,0.07870208151812198,0,Très faible
292205,0.17435908892687021,0,Très faible
335601,0.21932824320313876,0,Faible
357550,0.23293203395983164,0,Faible
449264,0.786633540961886,1,Élevé
365128,0.5761269810232239,1,Modéré
342503,0.08943708961371245,0,Très faible
448597,0.11956638614309917,0,Très faible
270862,0.3141249980245428,0,Faible
315145,0.3812427178201379,0,Faible
219450,0.040351284672010344,0,Très faible
367791,0.7671982639072717,1,Élevé
336393,0.22782449384711823,0,Faible
321463,0.4499592911718957,1,Modéré
398295,0.6154141251132081,1,Élevé
348875,0.4518273340180888,1,Modéré
130261,0.5831150426780869,1,Modéré
199446,0.30348205095496944,0,Faible
348361,0.13942032922534087,0,Très faible
126954,0.10760714495265343,0,Très faible
180416,0.31269537533272823,0,Faible
233497,0.4333363020947851,0,Modéré
134841,0.07203374849067425,0,Très faible
406966,0.36151011175598285,0,Faible
419514,0.42694600937840965,0,Modéré
175488,0.24634105776856818,0,Faible
123530,0.3979811554919098,0,Faible
282427,0.14623587962464174,0,Très faible
371988,0.13684238405914959,0,Très faible
330119,0.1544608093471145,0,Très faible
370844,0.4617065226619977,1,Modéré
401450,0.09303083661597053,0,Très faible
118611,0.06874448744408164,0,Très faible
287314,0.30840418034471456,0,Faible
144446,0.5022309821429961,1,Modéré
137025,0.37835237794937526,0,Faible
153577,0.39160076877540223,0,Faible
453299,0.3166734991434708,0,Faible
136103,0.08481810458584538,0,Très faible
303301,0.8734716986587203,1,Très élevé
158519,0.5345464459162582,1,Modéré
119595,0.8251399751988201,1,Très élevé
369512,0.6440097099733018,1,Élevé
145681,0.2496560984973474,0,Faible
349101,0.2262025152417145,0,Faible
287228,0.0956063310884315,0,Très faible
443230,0.12099418405254188,0,Très faible
342091,0.07650604543265596,0,Très faible
229048,0.09640280765074788,0,Très faible
125093,0.4041721911101919,0,Modéré
256985,0.4096363187910129,0,Modéré
144589,0.15404460309158063,0,Très faible
230783,0.16407328376538766,0,Très faible
116448,0.22095987173142032,0,Faible
252212,0.4838955042091198,1,Modéré
154557,0.05929409498676975,0,Très faible
233517,0.6251688646899455,1,Élevé
205564,0.476213652479803,1,Modéré
433035,0.5900481573582828,1,Modéré
352096,0.19071897047195221,0,Très faible
285462,0.5827078570071479,1,Modéré
237715,0.13155137205799078,0,Très faible
387584,0.17165537692961944,0,Très faible
389895,0.20061307239052678,0,Faible
290635,0.6960760113285263,1,Élevé
405446,0.24717796884252663,0,Faible
341917,0.07936053644497325,0,Très faible
228796,0.06637660868080231,0,Très faible
264485,0.09096638278581747,0,Très faible
158929,0.4233706985439729,0,Modéré
248068,0.6084981099089103,1,Élevé
223209,0.1452995013901982,0,Très faible
288693,0.7626244316043891,1,Élevé
141602,0.777231448929455,1,Élevé
283309,0.10194372608145846,0,Très faible
126331,0.45003437785417155,1,Modéré
427671,0.7198617194689102,1,Élevé
267524,0.5114544922328425,1,Modéré
405517,0.25904094941406713,0,Faible
404385,0.15677625742211104,0,Très faible
108251,0.1960935478075285,0,Très faible
125507,0.20639720633976694,0,Faible
124347,0.8027498145131382,1,Très élevé
273259,0.08897476684043598,0,Très faible
204321,0.25544123529261725,0,Faible
390222,0.49859860685960267,1,Modéré
235636,0.07160143112534159,0,Très faible
231938,0.5576046196939678,1,Modéré
246208,0.11557868857186913,0,Très faible
306917,0.5199635980286897,1,Modéré
366571,0.11524987158402801,0,Très faible
195546,0.31656581730745853,0,Faible
383431,0.3712814371661349,0,Faible
352746,0.24837187594501278,0,Faible
131045,0.6719975068688903,1,Élevé
352670,0.09211931440863773,0,Très faible
148026,0.5144043445478548,1,Modéré
403724,0.39728742474087014,0,Faible
115831,0.3667856947982206,0,Faible
448420,0.31986219057801996,0,Faible
391853,0.3493168108274337,0,Faible
231504,0.577870015941902,1,Modéré
291697,0.27800751965644804,0,Faible
413017,0.571525503716337,1,Modéré
411102,0.2414168015392214,0,Faible
334382,0.668982085791195,1,Élevé
243968,0.24499304883844977,0,Faible
344892,0.8083038898335657,1,Très élevé
290191,0.5045499095089555,1,Modéré
280322,0.11009499149728719,0,Très faible
309411,0.5410909574370567,1,Modéré
393014,0.24284683416949202,0,Faible
443495,0.37640071881579346,0,Faible
249057,0.028658342468269895,0,Très faible
253591,0.24081170151957565,0,Faible
186229,0.16734087162330794,0,Très faible
107145,0.4740516884457363,1,Modéré
370685,0.14884198027468215,0,Très faible
190561,0.14277741796594892,0,Très faible
244560,0.6185704825179626,1,Élevé
279297,0.24040113789137463,0,Faible
305532,0.430180859803017,0,Modéré
373407,0.23809281741199842,0,Faible
419485,0.24336314786895974,0,Faible
214415,0.42804320771364535,0,Modéré
254472,0.03372059151489861,0,Très faible
323466,0.295563261063234,0,Faible
402420,0.16132251443466653,0,Très faible
198664,0.2814652107043461,0,Faible
273807,0.49969782388170997,1,Modéré
119821,0.8848509149367332,1,Très élevé
157168,0.24579948498057147,0,Faible
441660,0.797802832639446,1,Élevé
225246,0.590032626892194,1,Modéré
129560,0.09798554995729662,0,Très faible
323271,0.32019726032911144,0,Faible
150753,0.2133617104805122,0,Faible
371197,0.24997407818663236,0,Faible
116210,0.3286405589499421,0,Faible
271667,0.13987765003515806,0,Très faible
202649,0.3612676603292186,0,Faible
111747,0.25771637878163567,0,Faible
230296,0.1821481461774832,0,Très faible
400642,0.4426330046209321,1,Modéré
285486,0.5656529628107908,1,Modéré
103683,0.1779297643147735,0,Très faible
222452,0.18591678956387472,0,Très faible
315749,0.7780096548629617,1,Élevé
108741,0.036696045034509066,0,Très faible
106631,0.07925665737401438,0,Très faible
249084,0.506952134921412,1,Modéré
386830,0.06532789044494879,0,Très faible
417342,0.39852760684187605,0,Faible
116342,0.43285488392975596,0,Modéré
323488,0.38156042283295233,0,Faible
328201,0.085483033766171,0,Très faible
291039,0.624511445965827,1,Élevé
354830,0.09685364673056714,0,Très faible
262002,0.2866198044026144,0,Faible
434802,0.2549046126351373,0,Faible
323518,0.38057311879611166,0,Faible
116926,0.580016113561579,1,Modéré
155484,0.48798148284124715,1,Modéré
317764,0.37982510619507287,0,Faible
155141,0.7505759818126909,1,Élevé
121825,0.628349832550679,1,Élevé
303012,0.4348157860471521,0,Modéré
150074,0.3031648655599435,0,Faible
245030,0.3543263129458122,0,Faible
153595,0.31934095048444555,0,Faible
229053,0.13469036238976959,0,Très faible
137673,0.28152431576826653,0,Faible
349654,0.2837808559980333,0,Faible
306863,0.08263523092202024,0,Très faible
423691,0.3518532880777318,0,Faible
425385,0.2169157165138579,0,Faible
289158,0.5266928410738158,1,Modéré
405319,0.16900367022752044,0,Très faible
404963,0.43435592738678164,0,Modéré
436935,0.18178725385968428,0,Très faible
214014,0.08833296693574372,0,Très faible
244736,0.43847758549827914,0,Modéré
408074,0.3341399253020268,0,Faible
155346,0.6971569359120823,1,Élevé
151052,0.7816612814580721,1,Élevé
134760,0.19867467188831164,0,Très faible
104502,0.10581927723865169,0,Très faible
266543,0.3247305379440658,0,Faible
318551,0.3905968782161399,0,Faible
252450,0.21822563055904404,0,Faible
172527,0.37309237028445413,0,Faible
205013,0.0948892812206069,0,Très faible
376336,0.7722234237088721,1,Élevé
190739,0.1260995170673942,0,Très faible
410256,0.8021683249954051,1,Très élevé
373029,0.06219046580908147,0,Très faible
364796,0.050238475556598966,0,Très faible
410663,0.34616353673844724,0,Faible
385902,0.15093982471087433,0,Très faible
176300,0.5884419642436068,1,Modéré
160450,0.7932143233008012,1,Élevé
111960,0.5497554818632204,1,Modéré
190825,0.21353106484768533,0,Faible
329812,0.06741327921914515,0,Très faible
439017,0.2027884539373182,0,Faible
229663,0.5540134047506625,1,Modéré
175892,0.1418748305092261,0,Très faible
191918,0.09511816310761424,0,Très faible
386792,0.2056206863260695,0,Faible
132704,0.5495758596674496,1,Modéré
217084,0.061144184551610206,0,Très faible
325332,0.31224705655246293,0,Faible
253067,0.07844139850091802,0,Très faible
422525,0.15800678008972271,0,Très faible
327196,0.6950346698710104,1,Élevé
187862,0.4714803286293017,1,Modéré
285184,0.04944209051596484,0,Très faible
125215,0.141442967275072,0,Très faible
326779,0.08873471073384959,0,Très faible
280430,0.6386415874742642,1,Élevé
327457,0.38332774366407346,0,Faible
414272,0.31882209823840213,0,Faible
316171,0.36513050705793054,0,Faible
303630,0.14409768785772392,0,Très faible
226251,0.6815310898080942,1,Élevé
303941,0.060399016270264484,0,Très faible
366303,0.14199136194245993,0,Très faible
124027,0.20278500727488327,0,Faible
314723,0.40565275315606564,0,Modéré
287915,0.5232616994442651,1,Modéré
270854,0.10799762082208013,0,Très faible
422308,0.41713160898268026,0,Modéré
360248,0.8030844021266287,1,Très élevé
414324,0.26259874824892593,0,Faible
383167,0.10042164692204514,0,Très faible
172403,0.43127873166808556,0,Modéré
337418,0.6542886802184259,1,Élevé
282236,0.2306072396910534,0,Faible
279456,0.13054925366248588,0,Très faible
407946,0.3388648977909481,0,Faible
181279,0.23288342181951588,0,Faible
280298,0.18567250968524626,0,Très faible
277182,0.2891315873804574,0,Faible
274594,0.48296545561998894,1,Modéré
115144,0.2940337271197437,0,Faible
310428,0.5959852088023864,1,Modéré
178012,0.571984089403421,1,Modéré
207811,0.6057875409784583,1,Élevé
251795,0.434049763225687,0,Modéré
138105,0.0885826748519418,0,Très faible
111045,0.19406712478903831,0,Très faible
405761,0.28559236064046545,0,Faible
440536,0.45455569172799365,1,Modéré
433735,0.6836674320823988,1,Élevé
415701,0.49053904216757643,1,Modéré
231690,0.4084649871152887,0,Modéré
109871,0.6929392895415694,1,Élevé
274225,0.7225957116918655,1,Élevé
345564,0.7395242007910712,1,Élevé
304644,0.11842500033425923,0,Très faible
176509,0.48773283566375736,1,Modéré
267136,0.3173165780644599,0,Faible
358225,0.7181367808819823,1,Élevé
260038,0.23092028031699624,0,Faible
109281,0.22087572400844466,0,Faible
133299,0.5206329562480058,1,Modéré
405349,0.8033367675205346,1,Très élevé
206290,0.30609246725024886,0,Faible
177447,0.3419618402413424,0,Faible
219868,0.2689921701670266,0,Faible
327247,0.0903635240973953,0,Très faible
316645,0.20926842626839426,0,Faible
261380,0.44599765876126374,1,Modéré
248330,0.17684020549309587,0,Très faible
376321,0.549368392375215,1,Modéré
154824,0.5364579251991727,1,Modéré
395856,0.3720461669286879,0,Faible
242972,0.060656322686873376,0,Très faible
130236,0.7787355451798526,1,Élevé
378347,0.6837680766920233,1,Élevé
317863,0.7783080163819551,1,Élevé
245576,0.7692752088665675,1,Élevé
168845,0.27971984321895293,0,Faible
203108,0.28822739575131634,0,Faible
261718,0.7575435780912169,1,Élevé
188192,0.39356836110189497,0,Faible
266071,0.169427906326688,0,Très faible
438777,0.2347400698873313,0,Faible
265521,0.5885253589997153,1,Modéré
327188,0.20708956027776257,0,Faible
253332,0.6189470973547093,1,Élevé
348465,0.45167639460591585,1,Modéré
153979,0.16964719574711165,0,Très faible
195729,0.14890374584541938,0,Très faible
150667,0.288530936808639,0,Faible
124719,0.11944540056590366,0,Très faible
270518,0.5209200866107949,1,Modéré
210717,0.26642973572327994,0,Faible
160116,0.18064608493821854,0,Très faible
113999,0.8407218204019284,1,Très élevé
408986,0.3916666532651484,0,Faible
193060,0.6797974664700979,1,Élevé
415536,0.1666372488911093,0,Très faible
238928,0.1635368874311883,0,Très faible
444240,0.08338913319546265,0,Très faible
204449,0.7460901727990155,1,Élevé
334748,0.11399998867857383,0,Très faible
140518,0.14275433414408653,0,Très faible
304257,0.15588746364259953,0,Très faible
393361,0.6941866001043531,1,Élevé
202816,0.5247243758165057,1,Modéré
233775,0.35936754124196735,0,Faible
405700,0.7537597381407931,1,Élevé
316600,0.20249432441741777,0,Faible
185978,0.5466382782897372,1,Modéré
317206,0.16146556838214346,0,Très faible
138926,0.14406781277831535,0,Très faible
315711,0.6292576379230277,1,Élevé
128557,0.08454321317254135,0,Très faible
194213,0.3303915116201423,0,Faible
427668,0.48653630005422277,1,Modéré
295162,0.38224955416788725,0,Faible
315677,0.2943471357857556,0,Faible
334492,0.618637203252007,1,Élevé
282270,0.07645589314294739,0,Très faible
132485,0.8005338168986359,1,Très élevé
161558,0.1259178151425745,0,Très faible
353654,0.17052668552735692,0,Très faible
309124,0.06889948124433494,0,Très faible
140945,0.7653704993896598,1,Élevé
145560,0.7130784832855432,1,Élevé
231314,0.5504048163981722,1,Modéré
398473,0.06484275529092765,0,Très faible
265854,0.2487705379802827,0,Faible
327267,0.06333963618305702,0,Très faible
427703,0.5035088764462273,1,Modéré
286627,0.35263508584744835,0,Faible
432769,0.5204668864174955,1,Modéré
333513,0.5622441049523211,1,Modéré
434669,0.15321569479646327,0,Très faible
240314,0.5734530216243242,1,Modéré
247290,0.1599039801975394,0,Très faible
335073,0.1256228400940193,0,Très faible
192008,0.278946484839315,0,Faible
194164,0.1593311493260611,0,Très faible
254591,0.35978672566691683,0,Faible
278909,0.1881182869480347,0,Très faible
390268,0.3318814051137432,0,Faible
438264,0.18955649143144432,0,Très faible
154578,0.194235264624232,0,Très faible
341926,0.36579767744824726,0,Faible
193916,0.5644714018134805,1,Modéré
415108,0.80920442624417,1,Très élevé
312950,0.1698136177089896,0,Très faible
447727,0.12418867670730248,0,Très faible
427158,0.6804138829267492,1,Élevé
203462,0.5594453984693408,1,Modéré
136579,0.08574458686157563,0,Très faible
226938,0.6699330651006209,1,Élevé
190431,0.1749911370150631,0,Très faible
326502,0.4139475609308389,0,Modéré
176866,0.03032446885948762,0,Très faible
444831,0.1316393410184672,0,Très faible
105574,0.15454895780281191,0,Très faible
360126,0.10091874148380775,0,Très faible
200567,0.20705767768669336,0,Faible
148423,0.18173468087603287,0,Très faible
370646,0.3147326992377022,0,Faible
274465,0.3354898248990921,0,Faible
303362,0.18345556700948845,0,Très faible
298115,0.4773086144672316,1,Modéré
361812,0.2922807620730965,0,Faible
216587,0.4421299835114228,1,Modéré
255649,0.20752750698219935,0,Faible
169810,0.21238696588834202,0,Faible
270847,0.14509548889325402,0,Très faible
209705,0.5073150774937333,1,Modéré
148076,0.17289072125197036,0,Très faible
425461,0.1565465693572103,0,Très faible
257932,0.15649235501443576,0,Très faible
382135,0.4113207473509979,0,Modéré
325552,0.2379645349753093,0,Faible
415687,0.47924325866516954,1,Modéré
316313,0.042135739646225794,0,Très faible
116187,0.17833386718109479,0,Très faible
205183,0.2999043776078046,0,Faible
196281,0.18951950572108772,0,Très faible
245178,0.31628369844846427,0,Faible
191942,0.3717596061911989,0,Faible
231433,0.32298978367858283,0,Faible
276993,0.21106035869026923,0,Faible
152506,0.20600816064574642,0,Faible
149319,0.19305931074196792,0,Très faible
286265,0.4451280723719944,1,Modéré
308761,0.06928841050288577,0,Très faible
162201,0.2563953947001248,0,Faible
249898,0.3986431516416706,0,Faible
301021,0.8474378369131933,1,Très élevé
289055,0.06867819754462398,0,Très faible
201853,0.07709686296211958,0,Très faible
132888,0.4718959806044236,1,Modéré
105978,0.5192637163322618,1,Modéré
195505,0.5497917382812382,1,Modéré
419806,0.3623431061032941,0,Faible
242143,0.47241929842773467,1,Modéré
215077,0.5268662574375985,1,Modéré
377781,0.06504238906788654,0,Très faible
392868,0.4558134836253284,1,Modéré
345150,0.09254336118565078,0,Très faible
323719,0.0838799165973223,0,Très faible
416239,0.7264113692071418,1,Élevé
443974,0.04753269907975061,0,Très faible
288167,0.057237735791367844,0,Très faible
362298,0.49350811723578053,1,Modéré
334938,0.6072767010274329,1,Élevé
303848,0.2741089010278821,0,Faible
427162,0.7839075003006019,1,Élevé
452191,0.2847823031949337,0,Faible
188399,0.04122751800224024,0,Très faible
111233,0.13616946072964567,0,Très faible
260316,0.40466853585280915,0,Modéré
258360,0.13036574569864173,0,Très faible
283041,0.8164897285496872,1,Très élevé
268032,0.2169887743336648,0,Faible
449035,0.13338264526164517,0,Très faible
126307,0.509493398042022,1,Modéré
219180,0.08953608645871666,0,Très faible
371731,0.1898756503398219,0,Très faible
413274,0.4951035072341141,1,Modéré
417996,0.1521486757924034,0,Très faible
406409,0.08167211888810202,0,Très faible
219962,0.3221618622230181,0,Faible
318531,0.41751381467711396,0,Modéré
197631,0.1931247853719055,0,Très faible
329713,0.6173573144003242,1,Élevé
350933,0.23248873199639472,0,Faible
115114,0.42257512419348475,0,Modéré
335014,0.24610935415956584,0,Faible
271880,0.517692847709825,1,Modéré
111703,0.033357785405816395,0,Très faible
145476,0.6159225082326074,1,Élevé
274482,0.07402173837757417,0,Très faible
423959,0.5559068596217631,1,Modéré
397517,0.2254574001512536,0,Faible
409068,0.5040100334044235,1,Modéré
191726,0.4794123881002356,1,Modéré
418915,0.09223312814358836,0,Très faible
278455,0.15083485764851287,0,Très faible
300752,0.5854062947209734,1,Modéré
342614,0.1615149448276576,0,Très faible
310482,0.26957551050884104,0,Faible
431591,0.40832836050183524,0,Modéré
329007,0.23132537150576668,0,Faible
417956,0.09862417246181686,0,Très faible
189800,0.1558955492344818,0,Très faible
371433,0.31703890177809685,0,Faible
307842,0.4273344191846975,0,Modéré
413645,0.07890141322171931,0,Très faible
213542,0.15472379288202162,0,Très faible
270991,0.35103414459522925,0,Faible
188645,0.6157234614002269,1,Élevé
350764,0.4581288616464579,1,Modéré
264069,0.30121782225932386,0,Faible
282250,0.776104562389941,1,Élevé
238858,0.22898876484633982,0,Faible
322332,0.2873550183614521,0,Faible
248165,0.6373598249620798,1,Élevé
124285,0.21064250019040998,0,Faible
251297,0.27225016333076163,0,Faible
161253,0.09169245241433054,0,Très faible
248368,0.6754504032328498,1,Élevé
421980,0.10884121608034379,0,Très faible
321131,0.33793238731603803,0,Faible
363955,0.6019129991160942,1,Élevé
122521,0.84703608799552,1,Très élevé
414748,0.4218122836541971,0,Modéré
211718,0.1849675246565163,0,Très faible
231877,0.12285934793696399,0,Très faible
322432,0.1579227768793168,0,Très faible
345094,0.5657693536204131,1,Modéré
192800,0.20010403029602136,0,Faible
277610,0.5277034031873221,1,Modéré
266644,0.0238498962039404,0,Très faible
337170,0.21985645898368472,0,Faible
